window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
UOP_OC19_001_w832_256,UOP,OC19,CD11c,0.3272576660316476,0.32690509681274904,0.09129117429256439,0.08028778433799744,0.09129117429256439,0.08021362125873566
UOP_OC19_001_w832_256,UOP,OC19,CD56,0.4262727991711104,0.42635208492447685,0.2018124759197235,0.25464627146720886,0.2018124759197235,0.2547864615917206
UOP_OC19_001_w832_256,UOP,OC19,pMAPKAPK2,0.10367271610894797,0.10383799154821302,0.1550585925579071,0.10857219994068146,0.1550585925579071,0.10835288465023041
UOP_OC19_001_w832_256,UOP,OC19,pS6,0.5453031770684189,0.5443824242113632,0.8479142189025879,0.1549910455942154,0.8479142189025879,0.15000073611736298
UOP_OC19_001_w832_256,UOP,OC19,HistoneH3,0.15339358666306344,0.15330487098497678,1.5327239036560059,1.1629544496536255,1.5327239036560059,1.1671561002731323
UOP_OC20_002_w0_192,UOP,OC20,CD15,-0.005932210617010937,-0.006105503566220223,0.006528210826218128,0.06541424244642258,0.006528210826218128,0.06534214317798615
UOP_OC20_002_w0_192,UOP,OC20,Podoplanin,0.04748374905651743,0.047432101696201705,0.04477694258093834,0.051534999161958694,0.04477694258093834,0.051507480442523956
UOP_OC20_002_w0_192,UOP,OC20,Vimentin,0.28213470297372434,0.28132989033165345,0.10116726905107498,0.0010252628708258271,0.10116728395223618,0.002351390663534403
UOP_OC20_002_w0_192,UOP,OC20,aSMA,0.06362904761331657,0.06377447266131413,0.299461305141449,0.41875380277633667,0.299461305141449,0.42184218764305115
UOP_OC20_002_w0_192,UOP,OC20,CD206,0.17730866820500019,0.1772877523000257,0.08943603187799454,0.17721271514892578,0.08943603187799454,0.17847973108291626
UOP_OC20_002_w0_192,UOP,OC20,CD45RA,0.055519286506143885,0.05544861334188937,0.05400539189577103,0.18217474222183228,0.05400539189577103,0.18357858061790466
UOP_OC20_002_w0_192,UOP,OC20,CD14,0.38442440443434267,0.38416168571282855,0.4122345447540283,0.12530308961868286,0.4122345745563507,0.12390894442796707
UOP_OC20_002_w0_192,UOP,OC20,CD209,0.25430763548701274,0.2541734282843907,0.24298247694969177,0.18782489001750946,0.24298247694969177,0.18830940127372742
UOP_OC20_002_w0_192,UOP,OC20,CD16,0.19494503636318172,0.19462563540230599,0.06628972291946411,0.12950736284255981,0.06628972291946411,0.13026176393032074
UOP_OC20_002_w0_192,UOP,OC20,CD163,0.05787392616293264,0.05775816362783871,0.039602357894182205,0.0741010531783104,0.03960235416889191,0.07466065138578415
UOP_OC20_002_w0_192,UOP,OC20,Pancytokeratin,0.5118138814261821,0.5126618211627763,1.5311732292175293,0.5555336475372314,1.5311732292175293,0.5571790933609009
UOP_OC20_002_w0_192,UOP,OC20,CD11b,0.16300900385694472,0.16289067155905512,0.13541661202907562,0.1996411830186844,0.13541661202907562,0.20060253143310547
UOP_OC20_002_w0_192,UOP,OC20,CD86,0.168593673175924,0.16818181400031654,0.06645568460226059,0.044693779200315475,0.06645568460226059,0.04442954063415527
UOP_OC20_002_w0_192,UOP,OC20,pp38,0.10128226701357994,0.10093949964416589,0.14680662751197815,0.031129196286201477,0.14680662751197815,0.030467770993709564
UOP_OC20_002_w0_192,UOP,OC20,CD45,0.5437118664980856,0.5439055685967469,0.30486804246902466,0.44091925024986267,0.30486804246902466,0.4427442252635956
UOP_OC20_002_w0_192,UOP,OC20,pSTAT1,0.07513258182889325,0.07501831678640337,0.047570981085300446,0.053490787744522095,0.047570981085300446,0.053363099694252014
UOP_OC20_002_w0_192,UOP,OC20,pSTAT3,0.006138671039492257,0.006024293712461648,0.05035840719938278,0.05045211315155029,0.05035840719938278,0.05041121318936348
UOP_OC20_002_w0_192,UOP,OC20,FoxP3,0.07636611119210202,0.07610246459705604,0.05361948162317276,0.06708646565675735,0.05361948162317276,0.06768345832824707
UOP_OC20_002_w0_192,UOP,OC20,CD4,0.19462455770198442,0.19469450110420705,0.08977154642343521,0.13587088882923126,0.08977154642343521,0.13559910655021667
UOP_OC20_002_w0_192,UOP,OC20,CD36,0.22069491500972174,0.22044543514643955,0.24989748001098633,0.10200293362140656,0.24989748001098633,0.10079959034919739
UOP_OC20_002_w0_192,UOP,OC20,E-Cadherin,0.4924667513520166,0.4923886887477727,0.4594634771347046,0.28071683645248413,0.4594634771347046,0.28098297119140625
UOP_OC20_002_w0_192,UOP,OC20,CD68,0.11583815274458469,0.11501269914992641,0.16558019816875458,0.11419735848903656,0.16558019816875458,0.1140538901090622
UOP_OC20_002_w0_192,UOP,OC20,CD31,0.2829712982364484,0.28285380285906236,0.1923292875289917,0.28776815533638,0.1923292875289917,0.28821253776550293
UOP_OC20_002_w0_192,UOP,OC20,CD20,0.060670517963328646,0.06054611881338191,0.024436280131340027,0.04910438507795334,0.024436280131340027,0.04864390194416046
UOP_OC20_002_w0_192,UOP,OC20,CD8a,0.5784253359275131,0.5774687313553736,0.11497931182384491,0.13618046045303345,0.11497931182384491,0.13436372578144073
UOP_OC20_002_w0_192,UOP,OC20,VEGF,0.2594760504448171,0.2591598783909307,0.21756601333618164,0.0859970822930336,0.21756601333618164,0.08569225668907166
UOP_OC20_002_w0_192,UOP,OC20,CD3,0.5462990811962584,0.5462235441708827,0.1656283140182495,0.1748400181531906,0.1656283140182495,0.17355665564537048
UOP_OC20_002_w0_192,UOP,OC20,pCREB,0.28845130901572225,0.28894204049513544,1.07280695438385,0.3259768486022949,1.07280695438385,0.3240692615509033
UOP_OC20_002_w0_192,UOP,OC20,pNFkB,-0.05290048167757406,-0.052530979337652856,0.27542030811309814,0.29248976707458496,0.27542030811309814,0.2946942150592804
UOP_OC20_002_w0_192,UOP,OC20,GranzymeB,0.01969994407489075,0.01968868993158962,0.20562945306301117,0.3149319589138031,0.20562945306301117,0.31625038385391235
UOP_OC20_002_w0_192,UOP,OC20,Ki67,0.030814254018943704,0.03111771474152683,0.046851951628923416,0.029897848144173622,0.046851951628923416,0.0295431986451149
UOP_OC20_002_w0_192,UOP,OC20,Collagen,-0.03536064544543844,-0.03529314819758273,0.11509449779987335,0.2293209284543991,0.11509449779987335,0.22751528024673462
UOP_OC20_002_w0_192,UOP,OC20,CD44,0.3127856331731045,0.3132261630074235,0.3997199833393097,0.22560110688209534,0.3997199833393097,0.22468455135822296
UOP_OC20_002_w0_192,UOP,OC20,pERK,0.15729113971255576,0.15696214067523875,0.458332359790802,0.03624119982123375,0.458332359790802,0.034894879907369614
UOP_OC20_002_w0_192,UOP,OC20,CD11c,0.08734462277101665,0.08756565470577635,0.08918245136737823,0.1050054058432579,0.08918245136737823,0.10501689463853836
UOP_OC20_002_w0_192,UOP,OC20,CD56,0.32424643204216286,0.32425372763809107,0.3744761645793915,0.3844405710697174,0.3744761645793915,0.3846783936023712
UOP_OC20_002_w0_192,UOP,OC20,pMAPKAPK2,-0.049973008786892675,-0.04943552460197923,0.48057737946510315,0.26228389143943787,0.48057737946510315,0.2615499198436737
UOP_OC20_002_w0_192,UOP,OC20,pS6,0.3569465621695778,0.3552299269991331,1.2539174556732178,0.6880959868431091,1.2539174556732178,0.6855911016464233
UOP_OC20_002_w0_192,UOP,OC20,HistoneH3,0.3845862292130775,0.3847202509755879,1.7338454723358154,1.7701810598373413,1.7338454723358154,1.7811821699142456
UOP_OC20_002_w128_320,UOP,OC20,CD15,0.03157461931677089,0.03154088306239295,0.006438644137233496,0.05985058471560478,0.006438644137233496,0.0599416084587574
UOP_OC20_002_w128_320,UOP,OC20,Podoplanin,0.0019727039539804547,0.0018166686873011457,0.04787595942616463,0.04571935907006264,0.04787595570087433,0.04560976102948189
UOP_OC20_002_w128_320,UOP,OC20,Vimentin,0.5124205398595877,0.5122018147802757,0.12996865808963776,0.006371160037815571,0.12996865808963776,0.007771567907184362
UOP_OC20_002_w128_320,UOP,OC20,aSMA,0.18825179482963122,0.1867645172901082,0.26660189032554626,0.38855719566345215,0.26660189032554626,0.39179012179374695
UOP_OC20_002_w128_320,UOP,OC20,CD206,0.20238848986947072,0.20228887521076583,0.08172977715730667,0.18859702348709106,0.08172977715730667,0.18993912637233734
UOP_OC20_002_w128_320,UOP,OC20,CD45RA,0.08584362260142131,0.085830546530531,0.059416286647319794,0.18291260302066803,0.059416286647319794,0.184427872300148
UOP_OC20_002_w128_320,UOP,OC20,CD14,0.45100094980065913,0.45055657876278854,0.3803442120552063,0.11787017434835434,0.3803442120552063,0.11643144488334656
UOP_OC20_002_w128_320,UOP,OC20,CD209,0.30072850558564834,0.30056211581408915,0.21733534336090088,0.18381023406982422,0.21733534336090088,0.18426889181137085
UOP_OC20_002_w128_320,UOP,OC20,CD16,0.23803943561203997,0.2378390112244033,0.061188533902168274,0.11310810595750809,0.061188530176877975,0.11369994282722473
UOP_OC20_002_w128_320,UOP,OC20,CD163,0.14239044951490545,0.14216243582371754,0.04227413982152939,0.08107918500900269,0.04227413609623909,0.08162160217761993
UOP_OC20_002_w128_320,UOP,OC20,Pancytokeratin,0.4590561562933812,0.4588250379728329,1.2543869018554688,0.5514993667602539,1.2543869018554688,0.5534935593605042
UOP_OC20_002_w128_320,UOP,OC20,CD11b,0.18634794483300243,0.1863232791172141,0.1289144903421402,0.19406500458717346,0.1289144903421402,0.1949586421251297
UOP_OC20_002_w128_320,UOP,OC20,CD86,0.13417198179892956,0.1338540666111762,0.05273666977882385,0.04066852480173111,0.05273666977882385,0.04040942341089249
UOP_OC20_002_w128_320,UOP,OC20,pp38,0.11604493306052904,0.11586663803329046,0.13007862865924835,0.022384392097592354,0.13007862865924835,0.02167881652712822
UOP_OC20_002_w128_320,UOP,OC20,CD45,0.5145978493137411,0.514743583232333,0.3576357364654541,0.43242302536964417,0.3576357364654541,0.43364349007606506
UOP_OC20_002_w128_320,UOP,OC20,pSTAT1,0.05826800565768798,0.05822176743891513,0.04865249991416931,0.04162971302866936,0.04865249991416931,0.04144418612122536
UOP_OC20_002_w128_320,UOP,OC20,pSTAT3,0.06305079318920656,0.06307971032165462,0.05018657073378563,0.04231804981827736,0.05018657073378563,0.04230065643787384
UOP_OC20_002_w128_320,UOP,OC20,FoxP3,0.027330268114900007,0.02708248963684885,0.04669804871082306,0.06237209215760231,0.04669804871082306,0.06305346637964249
UOP_OC20_002_w128_320,UOP,OC20,CD4,0.2373897580339123,0.23747658258126347,0.10780230909585953,0.13062570989131927,0.10780230909585953,0.13028036057949066
UOP_OC20_002_w128_320,UOP,OC20,CD36,0.2648854217622946,0.26410187390838347,0.3037085235118866,0.10673720389604568,0.3037085235118866,0.105552539229393
UOP_OC20_002_w128_320,UOP,OC20,E-Cadherin,0.4990922774709552,0.49908524637946133,0.4293234944343567,0.25640833377838135,0.4293234944343567,0.2565196752548218
UOP_OC20_002_w128_320,UOP,OC20,CD68,0.2833720610121527,0.2826549510818339,0.17649905383586884,0.12404462695121765,0.17649905383586884,0.12335413694381714
UOP_OC20_002_w128_320,UOP,OC20,CD31,0.4408622029763187,0.440717524637565,0.20035071671009064,0.2730334401130676,0.20035071671009064,0.27350106835365295
UOP_OC20_002_w128_320,UOP,OC20,CD20,0.05968991685901384,0.059849240882814396,0.023383760824799538,0.05304962396621704,0.023383760824799538,0.05262148752808571
UOP_OC20_002_w128_320,UOP,OC20,CD8a,0.2917559328212263,0.29174214268696963,0.09976170212030411,0.1251208484172821,0.09976170212030411,0.12343571335077286
UOP_OC20_002_w128_320,UOP,OC20,VEGF,0.3251086441624773,0.32488017623339555,0.19513016939163208,0.07065735012292862,0.19513016939163208,0.07046102732419968
UOP_OC20_002_w128_320,UOP,OC20,CD3,0.3894861433193264,0.3895689529527462,0.15888407826423645,0.16986370086669922,0.15888407826423645,0.16862232983112335
UOP_OC20_002_w128_320,UOP,OC20,pCREB,0.10927487059003921,0.10927191762761482,0.922686755657196,0.32656851410865784,0.922686755657196,0.32497233152389526
UOP_OC20_002_w128_320,UOP,OC20,pNFkB,0.02125377050772006,0.02142167659278327,0.26445990800857544,0.2877257764339447,0.26445990800857544,0.28981027007102966
UOP_OC20_002_w128_320,UOP,OC20,GranzymeB,0.10200488048360569,0.10221668287945765,0.21654187142848969,0.3072322607040405,0.21654187142848969,0.30844053626060486
UOP_OC20_002_w128_320,UOP,OC20,Ki67,0.05592535378520853,0.05568279086021112,0.03678637742996216,0.040367040783166885,0.03678638115525246,0.040277574211359024
UOP_OC20_002_w128_320,UOP,OC20,Collagen,-0.12030641936486461,-0.11957118809558838,0.1962532103061676,0.1866137534379959,0.1962532103061676,0.18473583459854126
UOP_OC20_002_w128_320,UOP,OC20,CD44,0.3371713057192093,0.3375604239890366,0.4143025279045105,0.25194263458251953,0.4143025279045105,0.250995010137558
UOP_OC20_002_w128_320,UOP,OC20,pERK,0.2675821329805903,0.26696909877231484,0.35727304220199585,0.010254060849547386,0.35727307200431824,0.008900339715182781
UOP_OC20_002_w128_320,UOP,OC20,CD11c,0.1442340906324666,0.14424393102479668,0.0840158611536026,0.10373951494693756,0.0840158611536026,0.10377035290002823
UOP_OC20_002_w128_320,UOP,OC20,CD56,0.3552290238874302,0.35529502671298774,0.36908966302871704,0.37460148334503174,0.36908966302871704,0.3750983774662018
UOP_OC20_002_w128_320,UOP,OC20,pMAPKAPK2,0.08150253565306093,0.08191355474721722,0.41203761100769043,0.255496621131897,0.41203761100769043,0.25462988018989563
UOP_OC20_002_w128_320,UOP,OC20,pS6,0.45314594119376084,0.45280100343246327,0.9814638495445251,0.6671412587165833,0.9814638495445251,0.6645265817642212
UOP_OC20_002_w128_320,UOP,OC20,HistoneH3,0.36699617714104826,0.3668137580171416,1.6780359745025635,1.8278354406356812,1.6780359745025635,1.8372036218643188
UOP_OC21_003_w192_384,UOP,OC21,CD15,0.026706957598143587,0.02656570723162785,0.007026067469269037,0.050335243344306946,0.007026067469269037,0.05076853185892105
UOP_OC21_003_w192_384,UOP,OC21,Podoplanin,0.09463110326650431,0.09440445987092426,0.060498300939798355,0.03836394101381302,0.060498300939798355,0.038114532828330994
UOP_OC21_003_w192_384,UOP,OC21,Vimentin,0.174087044672667,0.1756391388119614,0.17594073712825775,0.0004908993723802269,0.17594075202941895,0.003410060191527009
UOP_OC21_003_w192_384,UOP,OC21,aSMA,0.11184108893310431,0.11165412436280872,0.20696862041950226,0.3949006497859955,0.20696862041950226,0.3978809416294098
UOP_OC21_003_w192_384,UOP,OC21,CD206,0.17460240229856142,0.17471612280974144,0.08165619522333145,0.1699761152267456,0.08165619522333145,0.17150303721427917
UOP_OC21_003_w192_384,UOP,OC21,CD45RA,-0.193043288160851,-0.19319799784269434,0.10529153048992157,0.14824452996253967,0.10529153048992157,0.14898383617401123
UOP_OC21_003_w192_384,UOP,OC21,CD14,0.31283774347163085,0.31271511266576607,0.21102851629257202,0.04154502600431442,0.21102851629257202,0.04042927175760269
UOP_OC21_003_w192_384,UOP,OC21,CD209,0.28976289029966257,0.28975589694285026,0.17571915686130524,0.16911865770816803,0.17571915686130524,0.16935229301452637
UOP_OC21_003_w192_384,UOP,OC21,CD16,0.1887452169634934,0.1887479391366553,0.06268330663442612,0.08254553377628326,0.06268330663442612,0.08329395204782486
UOP_OC21_003_w192_384,UOP,OC21,CD163,0.06583198697089387,0.06588855719404464,0.04849569872021675,0.06577415019273758,0.04849569872021675,0.0665222778916359
UOP_OC21_003_w192_384,UOP,OC21,Pancytokeratin,0.6697973737051809,0.6712033819251706,1.0984395742416382,0.5237302184104919,1.0984395742416382,0.5226937532424927
UOP_OC21_003_w192_384,UOP,OC21,CD11b,0.19778903706782486,0.19784266767402736,0.12375561147928238,0.17490924894809723,0.12375561147928238,0.17503616213798523
UOP_OC21_003_w192_384,UOP,OC21,CD86,0.1625987034870845,0.16263714428425324,0.05468321591615677,0.024373168125748634,0.05468321591615677,0.023691026493906975
UOP_OC21_003_w192_384,UOP,OC21,pp38,0.11661130048650323,0.1167187609411229,0.06656098365783691,-0.0015226787654682994,0.06656098365783691,-0.0016730703646317124
UOP_OC21_003_w192_384,UOP,OC21,CD45,0.4510788626169341,0.45097340454862467,0.2840630114078522,0.3712579011917114,0.2840630114078522,0.37370920181274414
UOP_OC21_003_w192_384,UOP,OC21,pSTAT1,0.16914553347561223,0.16905566847285697,0.06589780002832413,0.01825612224638462,0.06589780747890472,0.01815272867679596
UOP_OC21_003_w192_384,UOP,OC21,pSTAT3,0.11910541078553978,0.11927387906423113,0.04248277470469475,0.032886356115341187,0.04248277470469475,0.03319094330072403
UOP_OC21_003_w192_384,UOP,OC21,FoxP3,0.14103326903863114,0.1411680744944791,0.05158917233347893,0.05600859969854355,0.05158917233347893,0.05659530311822891
UOP_OC21_003_w192_384,UOP,OC21,CD4,0.16905567737518873,0.16901087658239242,0.09253189712762833,0.1052214577794075,0.09253189712762833,0.1048317700624466
UOP_OC21_003_w192_384,UOP,OC21,CD36,0.13708352245613206,0.1371415419741,0.1347213089466095,0.06331641227006912,0.1347213089466095,0.06194720417261124
UOP_OC21_003_w192_384,UOP,OC21,E-Cadherin,0.47966307049550183,0.479855562269592,0.21667665243148804,0.2558293342590332,0.21667665243148804,0.2570533752441406
UOP_OC21_003_w192_384,UOP,OC21,CD68,0.2352789270454188,0.23518603551097178,0.10491815209388733,0.03238072246313095,0.10491815209388733,0.03179696202278137
UOP_OC21_003_w192_384,UOP,OC21,CD31,0.1561664016353504,0.1563477996642339,0.17921920120716095,0.24984100461006165,0.17921920120716095,0.25101059675216675
UOP_OC21_003_w192_384,UOP,OC21,CD20,0.06639538064975636,0.06634856370388495,0.022423049435019493,0.047052860260009766,0.022423049435019493,0.04744444042444229
UOP_OC21_003_w192_384,UOP,OC21,CD8a,0.2235669081167484,0.22395544843861914,0.15000052750110626,0.07920645922422409,0.15000052750110626,0.07747524976730347
UOP_OC21_003_w192_384,UOP,OC21,VEGF,0.3445512655911796,0.34449594201660655,0.12250364571809769,0.03106309287250042,0.12250364571809769,0.03120194748044014
UOP_OC21_003_w192_384,UOP,OC21,CD3,0.3433124492109992,0.34355991839666944,0.14562676846981049,0.1492527574300766,0.14562676846981049,0.14771658182144165
UOP_OC21_003_w192_384,UOP,OC21,pCREB,0.30582356636682984,0.30634257573693946,0.42889952659606934,0.29286614060401917,0.42889952659606934,0.29173338413238525
UOP_OC21_003_w192_384,UOP,OC21,pNFkB,0.21733416603469524,0.21751242740684398,0.15807783603668213,0.25351637601852417,0.15807783603668213,0.2541888952255249
UOP_OC21_003_w192_384,UOP,OC21,GranzymeB,0.3015200228027206,0.3015224571107654,0.25038641691207886,0.2925618290901184,0.25038641691207886,0.29269203543663025
UOP_OC21_003_w192_384,UOP,OC21,Ki67,0.1732022759197236,0.17314392014867966,0.047382500022649765,0.02558242902159691,0.047382500022649765,0.025306949391961098
UOP_OC21_003_w192_384,UOP,OC21,Collagen,0.09818532889866782,0.09861763959985098,0.24859076738357544,0.11337197571992874,0.24859076738357544,0.11379723995923996
UOP_OC21_003_w192_384,UOP,OC21,CD44,0.3128061762251172,0.3126880672802155,0.2763814926147461,0.22730594873428345,0.2763814926147461,0.22604773938655853
UOP_OC21_003_w192_384,UOP,OC21,pERK,0.17532738833831565,0.17540833117950327,0.07151125371456146,-0.030403904616832733,0.07151125371456146,-0.03132754936814308
UOP_OC21_003_w192_384,UOP,OC21,CD11c,0.17511390754927397,0.17523210066744072,0.07362055033445358,0.0911145731806755,0.07362055033445358,0.09103044867515564
UOP_OC21_003_w192_384,UOP,OC21,CD56,0.5355305062036052,0.5361190911112171,0.391672283411026,0.3158154785633087,0.391672283411026,0.31480664014816284
